Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
26731,-132.0,224.0,2.0,2.0,1.0,31.0,46.0,,1,5,1,1,26732,33
26736,0.0,0.0,7.0,3.0,1.0,49.0,20.0,,0,0,4,1,26737,34
26746,0.0,0.0,7.0,1.0,1.0,59.0,20.0,,0,4,4,0,26747,1
26747,142.0,127.0,5.0,1.0,1.0,43.0,39.0,,0,4,0,0,26748,15
26748,1.0,106.0,3.0,1.0,1.0,38.0,30.0,,0,1,2,0,26749,44
26753,0.0,0.0,0.0,1.0,1.0,28.329381850668316,20.0,,0,0,4,0,26754,4
26758,70.0,171.0,0.0,2.0,1.0,27.0,38.0,,4,4,0,0,26759,23
26759,0.0,0.0,9.0,3.0,1.0,3.0,20.0,,4,0,4,0,26760,34
26764,0.0,93.0,11.0,4.0,1.0,46.0,33.0,,2,4,2,0,26765,18
26768,49.0,47.0,4.0,4.0,1.0,21.0,26.0,,0,1,4,0,26769,23
26770,136.0,215.0,3.0,4.0,1.0,9.0,45.0,,4,5,1,0,26771,11
26775,-204.0,17.0,2.0,1.0,1.0,57.0,40.0,,2,4,0,0,26776,13
26777,-4.0,61.0,0.0,1.0,1.0,35.0,26.0,,0,1,4,0,26778,29
26779,169.0,78.0,4.0,2.0,1.0,14.0,38.0,,5,4,2,0,26780,39
26782,121.0,219.0,0.0,2.0,1.0,0.0,45.0,,4,5,1,0,26783,2
26784,-27.0,89.0,7.0,3.0,1.0,46.0,29.0,,0,1,2,0,26785,48
26799,169.0,30.0,7.0,3.0,1.0,56.0,37.0,,5,4,0,1,26800,23
26803,1.0,70.0,3.0,3.0,1.0,26.0,27.0,,4,1,0,1,26804,23
26811,136.0,213.0,5.0,4.0,1.0,42.0,45.0,,4,5,1,1,26812,23
26815,43.0,257.0,2.0,4.0,1.0,2.0,46.0,,0,5,1,1,26816,9
26822,0.0,0.0,5.0,2.0,1.0,29.0,20.0,,0,0,4,1,26823,34
26829,108.0,241.0,0.0,2.0,1.0,28.0,46.0,,4,5,1,1,26830,23
26833,0.0,0.0,4.0,3.0,1.0,33.0,20.0,,0,0,2,1,26834,34
26835,0.0,7.0,4.883233224643899,3.0,1.0,9.0,29.0,,5,4,2,1,26836,39
26840,-42.0,63.0,1.0,4.0,1.0,1.0,27.0,,0,1,4,1,26841,39
26844,115.0,7.0,7.0,1.0,1.0,50.0,31.0,,5,4,2,0,26845,23
26848,77.0,160.0,9.0,2.0,1.0,16.0,37.0,,4,4,0,0,26849,23
26853,22.0,93.0,1.0,2.0,1.0,45.0,29.0,,0,1,2,0,26854,39
26857,49.0,171.0,4.883233224643899,3.0,1.0,48.0,37.0,,0,4,0,0,26858,23
26859,220.0,137.0,0.0,3.0,1.0,0.0,45.0,,4,5,1,0,26860,23
26865,-183.0,28.0,2.0,4.0,1.0,37.0,38.0,,2,4,0,0,26866,10
26870,163.0,23.0,0.0,4.0,1.0,0.0,36.0,,5,4,0,0,26871,23
26872,0.0,0.0,9.0,1.0,1.0,49.0,20.0,,0,0,4,0,26873,45
26890,91.0,104.0,3.0,4.0,1.0,56.0,33.0,,5,4,0,1,26891,23
26904,0.0,76.0,5.0,2.0,1.0,53.0,27.0,,0,1,4,0,26905,48
26906,56.0,27.0,2.0,2.0,1.0,35.0,26.0,,0,1,4,0,26907,30
26919,85.0,47.0,6.0,1.0,1.0,46.0,29.0,,5,4,2,1,26920,7
26923,-147.0,257.0,1.0,1.0,1.0,19.0,49.0,,5,5,1,1,26924,30
26929,-84.0,76.0,8.0,3.0,1.0,48.0,31.0,,2,4,2,1,26930,23
26940,16.0,63.0,4.0,2.0,1.0,19.0,26.0,,0,1,4,1,26941,33
26941,163.0,47.0,9.0,3.0,1.0,42.0,36.0,,5,4,0,1,26942,7
26943,37.0,253.0,3.0,3.0,1.0,51.0,45.0,,0,5,1,1,26944,34
26948,0.0,0.0,9.0,1.0,1.0,24.0,20.0,,0,0,4,0,26949,10
26951,0.0,0.0,3.0,1.0,1.0,23.0,20.0,,0,0,4,0,26952,1
26955,-6.0,148.0,10.0,2.0,1.0,14.0,34.0,,0,4,2,0,26956,23
26972,49.0,42.0,7.0,1.0,1.0,34.0,26.0,,0,1,4,0,26973,51
26976,91.0,141.0,11.0,2.0,1.0,3.0,36.0,,4,4,0,0,26977,24
26988,69.0,155.0,7.0,1.0,1.0,46.0,36.0,,5,4,0,0,26989,23
26992,87.0,46.0,2.0,1.0,1.0,44.0,35.0,,5,4,2,0,26993,23
26996,-31.0,72.0,10.0,2.0,1.0,19.0,27.0,,0,1,4,0,26997,23
26998,169.0,94.0,8.0,2.0,1.0,38.0,39.0,,5,4,0,0,26999,7
27012,153.0,238.0,8.0,4.0,1.0,26.0,48.0,,4,5,1,0,27013,37
27020,0.0,102.0,8.0,1.0,1.0,19.0,43.0,,2,4,0,0,27021,23
27022,18.0,192.0,5.0,1.0,1.0,3.0,39.0,,0,4,0,0,27023,40
27024,148.0,528.0,0.0,1.0,1.0,1.0,74.0,,3,3,3,0,27025,23
27026,-176.0,74.0,9.0,2.0,1.0,44.0,41.0,,2,4,0,0,27027,23
27030,38.0,49.0,1.0,2.0,1.0,6.0,26.0,,0,1,4,0,27031,29
27031,0.0,74.0,11.0,3.0,1.0,28.0,20.0,,0,0,4,0,27032,34
27033,-79.0,53.0,5.0,3.0,1.0,15.0,29.0,,2,4,2,0,27034,30
27035,153.0,95.0,2.0,3.0,1.0,59.0,38.0,,5,4,0,0,27036,23
27044,-179.0,74.0,1.0,4.0,1.0,39.0,44.0,,1,5,1,0,27045,17
27049,-34.0,66.0,7.0,1.0,1.0,10.0,27.0,,0,1,4,1,27050,56
27050,-141.0,74.0,4.0,1.0,1.0,20.0,34.0,,2,4,2,1,27051,39
27054,146.0,117.0,4.0,2.0,1.0,56.0,38.0,,4,4,0,1,27055,9
27055,146.0,150.0,4.883233224643899,2.0,1.0,23.0,40.0,,4,4,0,1,27056,17
27056,38.0,64.0,2.0,2.0,1.0,13.0,27.0,,0,1,4,1,27057,20
27059,44.0,155.0,11.0,3.0,1.0,14.0,36.0,,0,4,0,1,27060,23
27060,0.0,0.0,8.0,3.0,1.0,29.0,20.0,,0,0,4,1,27061,34
27065,0.0,0.0,4.0,4.0,1.0,12.0,20.0,,0,0,4,1,27066,34
27069,146.0,206.0,0.0,4.0,1.0,17.0,45.0,,4,5,1,1,27070,23
27072,153.0,199.0,0.0,5.0,1.0,2.0,45.0,,4,5,1,1,27073,30
27076,-95.0,137.0,4.883233224643899,1.0,1.0,12.0,36.0,,1,4,0,1,27077,23
27084,0.0,181.0,7.0,2.0,1.0,28.329381850668316,40.0,,4,4,0,1,27085,6
27085,128.0,169.0,0.0,2.0,1.0,39.0,41.0,,4,4,0,1,27086,30
27098,0.0,0.0,10.0,4.0,1.0,57.0,20.0,,0,0,4,0,27099,33
27104,0.0,0.0,5.0,1.0,1.0,36.0,20.0,,0,0,4,0,27105,33
27108,233.0,-13.0,6.0,3.0,1.0,35.0,43.0,,5,6,1,0,27109,23
27124,-82.0,104.0,11.0,1.0,1.0,39.0,33.0,,2,4,2,1,27125,13
27134,0.0,0.0,1.0,3.0,1.0,28.329381850668316,20.0,,0,0,4,1,27135,44
27138,159.0,-8.0,9.0,4.0,1.0,36.0,35.0,,5,4,2,1,27139,23
27139,0.0,0.0,9.0,4.0,1.0,15.0,20.0,,0,0,4,1,27140,1
27140,174.0,94.0,7.0,4.0,1.0,29.0,39.0,,5,0,0,0,27141,50
27141,117.0,229.0,7.0,4.0,1.0,6.0,45.0,,4,5,1,1,27142,23
27143,126.0,-28.0,5.0,4.0,1.0,59.0,32.0,,5,4,2,1,27144,23
27147,26.0,202.0,7.0,1.0,1.0,5.0,40.0,,0,4,0,0,27148,38
27153,84.0,196.0,9.0,2.0,1.0,56.0,41.0,,4,4,0,0,27154,23
27159,21.0,63.0,4.883233224643899,2.0,1.0,37.0,26.0,,0,1,4,0,27160,24
27161,0.0,0.0,1.0,2.0,1.0,32.0,20.0,,0,0,4,0,27162,34
27174,146.0,7.0,9.0,4.0,1.0,23.0,34.0,,5,4,2,0,27175,23
27175,0.0,112.0,8.0,4.0,1.0,50.0,41.0,,5,4,0,0,27176,23
27176,-161.0,-3.0,6.0,4.0,1.0,22.0,36.0,,2,4,0,0,27177,9
27177,39.0,41.0,5.0,4.0,1.0,47.0,25.0,,0,1,4,0,27178,10
27196,-228.0,7.0,0.0,2.0,1.0,28.329381850668316,42.0,,2,2,1,0,27197,23
27200,-6.0,36.0,6.0,3.0,1.0,24.0,23.0,,0,0,4,0,27201,23
27203,233.0,31.0,2.0,3.0,1.0,10.0,43.0,,5,6,1,0,27204,23
27204,202.0,151.0,1.0,3.0,1.0,43.0,45.0,,4,5,1,0,27205,23
27205,-228.0,28.0,0.0,3.0,1.0,0.0,42.0,,2,2,1,0,27206,23
27206,-79.0,230.0,5.0,4.0,1.0,51.0,44.0,,1,5,1,0,27207,25
27207,-135.0,120.0,11.0,1.0,1.0,45.0,38.0,,1,4,1,1,27208,23
27215,128.0,214.0,1.0,2.0,1.0,47.0,44.0,,4,5,1,1,27216,31
27223,92.0,230.0,11.0,4.0,1.0,28.0,44.0,,4,5,1,1,27224,23
27229,-186.0,7.0,3.0,4.0,1.0,44.0,35.0,,2,4,0,1,27230,23
27233,-74.0,45.0,8.0,1.0,1.0,28.329381850668316,28.0,,2,1,2,1,27234,26
27237,-140.0,-11.0,4.883233224643899,1.0,1.0,50.0,34.0,,2,1,2,1,27238,23
27240,39.0,204.0,10.0,2.0,1.0,26.0,40.0,,0,4,0,1,27241,23
27248,0.0,0.0,2.0,3.0,1.0,33.0,20.0,,0,0,4,1,27249,1
27250,20.0,71.0,6.0,4.0,1.0,48.0,27.0,,0,1,4,1,27251,23
27251,0.0,5.0,5.0,4.0,1.0,13.0,28.0,,5,1,2,1,27252,23
27255,-10.0,74.0,7.0,1.0,1.0,26.0,35.0,,0,0,4,0,27256,34
27256,-72.0,110.0,6.0,1.0,1.0,4.0,33.0,,2,1,2,0,27257,7
27262,-28.0,31.0,10.0,2.0,1.0,35.0,24.0,,0,4,4,0,27263,30
27267,77.0,169.0,8.0,3.0,1.0,17.0,38.0,,4,4,0,0,27268,10
27268,-102.0,224.0,2.0,3.0,1.0,38.0,44.0,,1,5,1,0,27269,56
27270,-204.0,137.0,0.0,3.0,1.0,32.0,44.0,,1,1,1,0,27271,23
27275,136.0,74.0,9.0,4.0,1.0,28.329381850668316,44.0,,4,5,1,0,27276,23
27278,-10.0,10.0,6.0,4.0,1.0,23.0,21.0,,0,0,4,0,27279,34
27287,0.0,0.0,2.0,1.0,1.0,55.0,20.0,,0,0,4,1,27288,34
27294,24.0,66.0,7.0,3.0,1.0,30.0,27.0,,5,1,4,0,27295,23
27298,0.0,0.0,8.0,4.0,1.0,49.0,20.0,,0,0,4,1,27299,34
27301,-174.0,184.0,4.0,4.0,1.0,47.0,45.0,,1,5,1,1,27302,23
27303,154.0,197.0,3.0,4.0,1.0,36.0,45.0,,4,5,1,1,27304,48
27315,-87.0,12.0,8.0,4.0,1.0,2.0,28.0,,2,4,2,1,27316,23
27317,140.0,-13.0,5.0,4.0,1.0,52.0,34.0,,5,4,2,1,27318,7
27329,82.0,156.0,4.0,2.0,1.0,5.0,37.0,,4,4,0,1,27330,23
27332,125.0,68.0,10.0,3.0,1.0,15.0,34.0,,5,4,2,1,27333,23
27334,-232.0,0.0,4.883233224643899,3.0,1.0,55.0,43.0,,2,2,1,1,27335,30
27335,0.0,0.0,7.0,3.0,1.0,39.0,20.0,,0,0,4,1,27336,34
27338,-187.0,36.0,1.0,3.0,1.0,32.0,39.0,,2,4,0,1,27339,23
27340,0.0,74.0,4.883233224643899,4.0,1.0,0.0,20.0,,0,0,4,1,27341,34
27341,-222.0,120.0,7.0,4.0,1.0,30.0,45.0,,1,5,1,1,27342,37
27344,-87.0,91.0,3.0,1.0,1.0,41.0,32.0,,0,4,2,0,27345,23
27346,141.0,100.0,2.0,1.0,1.0,8.0,35.0,,5,4,0,0,27347,23
27353,-48.0,151.0,10.0,3.0,1.0,48.0,35.0,,0,4,2,0,27354,23
27360,-174.0,201.0,0.0,4.0,1.0,28.329381850668316,46.0,,2,5,1,0,27361,53
27374,0.0,0.0,7.0,4.0,1.0,7.0,20.0,,0,0,4,0,27375,34
27386,0.0,0.0,4.0,1.0,1.0,41.0,20.0,,0,0,4,1,27387,34
27389,0.0,0.0,0.0,1.0,1.0,54.0,20.0,,0,0,4,1,27390,34
27391,0.0,0.0,9.0,2.0,1.0,43.0,20.0,,0,0,4,1,27392,1
27398,-56.0,64.0,5.0,3.0,1.0,16.0,28.0,,2,1,2,1,27399,23
27402,-126.0,115.0,7.0,4.0,1.0,49.0,37.0,,1,4,0,1,27403,23
27409,0.0,17.0,9.0,2.0,1.0,38.0,21.0,,0,0,4,0,27410,34
27411,123.0,48.0,9.0,2.0,1.0,14.0,33.0,,5,4,2,0,27412,32
27412,-163.0,183.0,3.0,2.0,1.0,14.0,44.0,,1,5,1,0,27413,23
27422,59.0,86.0,2.0,3.0,1.0,44.0,30.0,,5,1,2,0,27423,5
27426,34.0,12.0,11.0,4.0,1.0,0.0,23.0,,0,0,4,0,27427,34
27428,13.0,74.0,7.0,4.0,1.0,28.329381850668316,27.0,,0,1,4,0,27429,8
27431,29.0,10.0,9.0,1.0,1.0,54.0,23.0,,0,0,4,0,27432,33
27435,-179.0,86.0,8.0,2.0,1.0,19.0,39.0,,2,4,0,0,27436,33
27436,38.0,31.0,11.0,3.0,1.0,46.0,35.0,,0,1,4,0,27437,23
27440,54.0,23.0,5.0,3.0,1.0,50.0,25.0,,0,1,4,0,27441,23
27443,43.0,43.0,10.0,4.0,1.0,32.0,26.0,,0,1,4,0,27444,34
27444,-166.0,-13.0,6.0,4.0,1.0,16.0,36.0,,2,4,0,0,27445,52
27447,26.0,15.0,1.0,4.0,1.0,44.0,23.0,,0,0,4,0,27448,34
27453,-146.0,133.0,4.0,2.0,1.0,58.0,39.0,,1,4,0,1,27454,23
27454,232.0,-9.0,4.0,2.0,1.0,17.0,43.0,,5,6,1,1,27455,23
27458,126.0,26.0,4.0,3.0,1.0,15.0,32.0,,5,4,2,1,27459,23
27464,-228.0,-9.0,2.0,1.0,1.0,24.0,42.0,,2,2,1,1,27465,23
27467,0.0,91.0,6.0,2.0,1.0,59.0,32.0,,2,4,2,1,27468,39
27476,0.0,0.0,1.0,3.0,1.0,56.0,20.0,,2,0,4,1,27477,34
27477,0.0,0.0,0.0,3.0,1.0,23.0,20.0,,0,0,4,1,27478,1
27478,0.0,150.0,11.0,4.0,1.0,48.0,35.0,,0,4,2,1,27479,40
27480,0.0,0.0,8.0,4.0,1.0,28.329381850668316,20.0,,0,0,4,1,27481,41
27482,-146.0,74.0,5.0,4.0,1.0,1.0,41.0,,1,4,0,1,27483,23
27485,-115.0,128.0,2.0,4.0,1.0,14.0,37.0,,1,4,0,1,27486,30
27497,-10.0,230.0,8.0,2.0,1.0,32.0,43.0,,0,4,0,0,27498,23
27504,-189.0,153.0,7.0,3.0,1.0,47.0,44.0,,1,5,1,0,27505,30
27506,0.0,91.0,1.0,3.0,1.0,31.0,40.0,,2,4,0,0,27507,23
27508,143.0,-5.0,10.0,4.0,1.0,33.0,34.0,,5,3,2,0,27509,23
27513,143.0,199.0,0.0,4.0,1.0,53.0,44.0,,4,5,1,0,27514,51
27516,103.0,-9.0,4.0,1.0,1.0,40.0,30.0,,5,4,2,1,27517,32
27526,0.0,0.0,5.0,3.0,1.0,28.329381850668316,20.0,,0,0,4,1,27527,34
27534,79.0,26.0,1.0,4.0,1.0,17.0,28.0,,5,1,2,1,27535,23
27543,23.0,84.0,11.0,2.0,1.0,37.0,28.0,,0,1,2,0,27544,23
27544,209.0,43.0,8.0,3.0,1.0,54.0,41.0,,5,4,0,0,27545,23
27555,3.0,48.0,10.0,1.0,1.0,48.0,24.0,,0,1,4,0,27556,47
27562,130.0,146.0,11.0,2.0,1.0,30.0,39.0,,4,4,0,0,27563,17
27564,0.0,41.0,8.0,2.0,1.0,12.0,24.0,,2,1,4,0,27565,23
27568,-184.0,137.0,8.0,3.0,1.0,25.0,42.0,,1,4,0,0,27569,23
27583,-66.0,156.0,2.0,3.0,1.0,59.0,36.0,,1,4,0,0,27584,19
27584,133.0,104.0,2.0,3.0,1.0,22.0,36.0,,4,4,0,1,27585,32
27588,0.0,248.0,3.0,4.0,1.0,5.0,44.0,,0,5,1,1,27589,23
27591,23.0,40.0,11.0,1.0,1.0,4.0,24.0,,0,1,4,1,27592,0
27599,113.0,219.0,0.0,2.0,1.0,28.329381850668316,44.0,,4,5,1,1,27600,23
27604,141.0,212.0,5.0,3.0,1.0,28.329381850668316,45.0,,4,5,1,1,27605,23
27607,0.0,0.0,2.0,3.0,1.0,24.0,20.0,,0,0,4,1,27608,34
27608,-145.0,214.0,1.0,3.0,1.0,26.0,45.0,,1,5,1,1,27609,23
27610,-143.0,49.0,11.0,4.0,1.0,19.0,35.0,,2,4,2,1,27611,32
27620,-199.0,168.0,11.0,2.0,1.0,13.0,46.0,,1,5,1,0,27621,7
27625,0.0,0.0,0.0,2.0,1.0,50.0,35.0,,0,0,4,0,27626,34
27627,92.0,15.0,1.0,2.0,1.0,32.0,29.0,,5,4,2,0,27628,30
27628,-125.0,183.0,10.0,4.0,1.0,28.329381850668316,42.0,,1,4,0,0,27629,23
27644,0.0,0.0,4.883233224643899,3.0,1.0,46.0,20.0,,0,0,4,1,27645,34
27650,75.0,237.0,0.0,4.0,1.0,38.0,44.0,,0,5,1,1,27651,47
27653,117.0,137.0,4.883233224643899,1.0,1.0,21.0,38.0,,4,4,0,1,27654,23
27655,0.0,0.0,0.0,1.0,1.0,48.0,20.0,,0,0,4,1,27656,34
27662,0.0,0.0,0.0,2.0,1.0,19.0,20.0,,0,0,4,1,27663,34
27666,0.0,0.0,9.0,3.0,1.0,29.0,20.0,,0,0,4,1,27667,34
27672,-138.0,-9.0,9.0,4.0,1.0,38.0,35.0,,2,4,2,1,27673,23
27676,-3.0,225.0,1.0,4.0,1.0,17.0,42.0,,0,4,0,1,27677,23
27677,-220.0,128.0,1.0,4.0,1.0,28.329381850668316,45.0,,1,5,1,1,27678,23
27679,-130.0,137.0,10.0,2.0,1.0,49.0,38.0,,1,4,0,1,27680,38
27680,0.0,74.0,9.0,2.0,1.0,30.0,20.0,,0,0,4,1,27681,33
27683,-39.0,196.0,1.0,2.0,1.0,36.0,39.0,,0,4,0,1,27684,23
27687,-172.0,61.0,5.0,3.0,1.0,46.0,38.0,,2,4,0,1,27688,23
27695,-184.0,87.0,4.0,4.0,1.0,9.0,40.0,,2,4,0,1,27696,23
27704,0.0,0.0,0.0,5.0,1.0,20.0,35.0,,0,0,4,1,27705,33
27705,-189.0,84.0,10.0,1.0,1.0,33.0,40.0,,2,4,0,0,27706,3
27706,0.0,74.0,10.0,1.0,1.0,28.329381850668316,20.0,,0,0,4,0,27707,33
27708,-230.0,68.0,3.0,2.0,1.0,20.0,43.0,,1,2,1,0,27709,23
27719,-148.0,58.0,11.0,1.0,1.0,1.0,35.0,,1,4,2,0,27720,24
27721,187.0,-6.0,5.0,1.0,1.0,50.0,38.0,,5,4,0,0,27722,16
27723,-177.0,81.0,2.0,1.0,1.0,14.0,39.0,,2,4,0,0,27724,3
27732,105.0,58.0,4.883233224643899,3.0,1.0,44.0,31.0,,5,4,2,0,27733,23
27733,-48.0,250.0,7.0,3.0,1.0,4.0,45.0,,5,5,1,0,27734,39
27738,-232.0,-1.0,9.0,4.0,1.0,32.0,43.0,,2,2,4,0,27739,23
27745,0.0,0.0,6.0,1.0,1.0,14.0,20.0,,0,0,4,0,27746,34
27747,-202.0,82.0,4.0,1.0,1.0,33.0,41.0,,0,4,0,0,27748,46
27750,0.0,0.0,8.0,2.0,1.0,58.0,20.0,,2,0,4,0,27751,1
27754,103.0,168.0,0.0,2.0,1.0,45.0,39.0,,4,4,0,0,27755,23
27756,0.0,0.0,8.0,3.0,1.0,13.0,20.0,,0,0,4,0,27757,34
27776,-148.0,94.0,8.0,4.0,1.0,25.0,37.0,,2,4,0,0,27777,23
27782,-189.0,74.0,0.0,4.0,1.0,17.0,45.0,,1,5,1,0,27783,23
27794,-148.0,105.0,5.0,3.0,1.0,33.0,38.0,,2,4,0,0,27795,25
27804,133.0,141.0,7.0,4.0,1.0,23.0,39.0,,4,4,0,0,27805,23
27809,0.0,0.0,11.0,1.0,1.0,22.0,20.0,,0,0,4,1,27810,34
27810,10.0,59.0,7.0,1.0,1.0,52.0,25.0,,0,1,4,1,27811,51
27814,71.0,15.0,6.0,2.0,1.0,17.0,27.0,,0,5,4,1,27815,23
27819,143.0,12.0,10.0,4.0,1.0,51.0,34.0,,0,4,2,1,27820,23
27822,-179.0,95.0,6.0,4.0,1.0,36.0,40.0,,2,4,4,1,27823,23
27824,209.0,38.0,4.0,4.0,1.0,3.0,41.0,,5,4,0,1,27825,23
27829,-159.0,10.0,8.0,1.0,1.0,46.0,35.0,,2,4,4,1,27830,7
27852,209.0,151.0,0.0,3.0,1.0,0.0,45.0,,4,5,1,0,27853,23
27854,153.0,215.0,10.0,4.0,1.0,17.0,46.0,,4,5,1,0,27855,49
27855,-95.0,146.0,9.0,4.0,1.0,35.0,37.0,,1,4,0,0,27856,23
27864,149.0,127.0,4.0,2.0,1.0,26.0,39.0,,4,4,0,1,27865,55
27867,117.0,160.0,1.0,2.0,1.0,10.0,39.0,,4,4,0,1,27868,52
27872,0.0,145.0,4.883233224643899,3.0,1.0,21.0,36.0,,4,4,0,1,27873,23
27882,-56.0,202.0,2.0,4.0,1.0,24.0,40.0,,0,4,0,1,27883,10
27884,0.0,0.0,0.0,4.0,1.0,29.0,20.0,,0,0,4,1,27885,34
27886,0.0,0.0,4.0,5.0,1.0,43.0,20.0,,0,0,4,1,27887,10
27889,0.0,0.0,1.0,5.0,1.0,32.0,20.0,,0,0,4,1,27890,34
27898,-177.0,171.0,9.0,2.0,1.0,23.0,44.0,,1,5,4,0,27899,17
27920,164.0,117.0,4.0,2.0,1.0,34.0,40.0,,5,4,0,0,27921,40
27923,187.0,176.0,1.0,2.0,1.0,57.0,45.0,,4,5,1,0,27924,53
27926,-197.0,156.0,9.0,3.0,1.0,47.0,45.0,,1,5,1,0,27927,28
27928,141.0,110.0,3.0,3.0,1.0,47.0,37.0,,4,4,0,0,27929,23
27931,0.0,202.0,0.0,3.0,1.0,29.0,45.0,,4,5,1,0,27932,23
27942,0.0,0.0,9.0,1.0,1.0,57.0,20.0,,0,0,4,0,27943,34
27944,0.0,0.0,7.0,1.0,1.0,25.0,20.0,,4,0,4,0,27945,33
27951,186.0,178.0,9.0,3.0,1.0,49.0,45.0,,4,5,1,0,27952,11
27956,-2.0,69.0,8.0,1.0,1.0,25.0,26.0,,0,1,4,1,27957,39
27959,89.0,74.0,0.0,1.0,1.0,51.0,40.0,,4,4,0,1,27960,23
27965,-52.0,168.0,6.0,3.0,1.0,9.0,37.0,,0,4,0,1,27966,23
27967,0.0,0.0,5.0,3.0,1.0,21.0,35.0,,0,0,4,1,27968,34
27979,0.0,0.0,3.0,4.0,1.0,29.0,35.0,,0,0,4,1,27980,34
27983,126.0,35.0,6.0,1.0,1.0,11.0,33.0,,5,4,2,1,27984,7
27992,95.0,115.0,9.0,2.0,1.0,13.0,34.0,,5,4,2,0,27993,23
27993,112.0,122.0,8.0,2.0,1.0,6.0,36.0,,5,4,0,1,27994,23
27994,0.0,0.0,3.0,2.0,1.0,23.0,20.0,,0,0,4,1,27995,33
28001,0.0,0.0,0.0,3.0,1.0,43.0,20.0,,0,0,4,1,28002,34
28003,0.0,0.0,9.0,4.0,1.0,57.0,20.0,,0,0,4,1,28004,34
28005,43.0,74.0,1.0,4.0,1.0,49.0,28.0,,5,1,2,1,28006,23
28014,34.0,74.0,10.0,2.0,1.0,51.0,28.0,,0,1,2,0,28015,39
28027,-84.0,35.0,1.0,3.0,1.0,59.0,29.0,,2,4,2,0,28028,23
28041,0.0,0.0,10.0,1.0,1.0,12.0,20.0,,0,0,4,1,28042,34
28042,0.0,0.0,8.0,1.0,1.0,45.0,20.0,,0,0,4,1,28043,33
28054,-138.0,130.0,5.0,3.0,1.0,18.0,38.0,,1,4,0,1,28055,32
28060,0.0,0.0,7.0,4.0,1.0,16.0,20.0,,0,0,4,1,28061,33
28062,-133.0,133.0,4.0,4.0,1.0,3.0,38.0,,1,4,0,1,28063,7
28076,87.0,240.0,5.0,2.0,1.0,56.0,45.0,,4,5,1,1,28077,23
28088,-118.0,40.0,4.0,4.0,1.0,33.0,32.0,,2,4,2,1,28089,48
28089,0.0,0.0,3.0,4.0,1.0,43.0,20.0,,0,0,4,1,28090,2
28092,186.0,168.0,8.0,1.0,1.0,17.0,35.0,,4,5,1,0,28093,23
28094,5.0,263.0,3.0,1.0,1.0,59.0,46.0,,0,5,1,0,28095,30
28095,6.0,107.0,2.0,1.0,1.0,22.0,30.0,,0,1,2,0,28096,23
28097,0.0,0.0,4.0,2.0,1.0,56.0,20.0,,0,0,4,0,28098,1
28098,8.0,63.0,3.0,2.0,1.0,48.0,26.0,,0,1,4,0,28099,23
28109,-172.0,206.0,3.0,4.0,1.0,55.0,46.0,,1,5,1,0,28110,23
28110,158.0,194.0,2.0,4.0,1.0,31.0,35.0,,4,5,1,0,28111,23
28114,172.0,191.0,3.0,1.0,1.0,34.0,45.0,,4,5,1,0,28115,51
28122,-210.0,143.0,11.0,3.0,1.0,27.0,45.0,,1,5,1,0,28123,1
28124,143.0,141.0,7.0,3.0,1.0,14.0,40.0,,4,4,0,0,28125,34
28125,0.0,0.0,6.0,3.0,1.0,19.0,20.0,,0,0,4,0,28126,34
28128,0.0,0.0,6.0,4.0,1.0,48.0,20.0,,4,5,4,0,28129,34
28130,236.0,87.0,4.0,4.0,1.0,35.0,45.0,,0,6,1,0,28131,23
28138,0.0,40.0,4.0,1.0,1.0,13.0,43.0,,5,6,1,1,28139,23
28144,0.0,0.0,3.0,3.0,1.0,38.0,20.0,,0,0,4,1,28145,34
28145,51.0,117.0,8.0,4.0,1.0,33.0,32.0,,0,1,2,1,28146,23
28146,-15.0,209.0,7.0,4.0,1.0,55.0,40.0,,0,4,0,1,28147,24
28152,115.0,53.0,9.0,1.0,1.0,15.0,32.0,,5,4,2,1,28153,9
28154,-174.0,184.0,4.0,1.0,1.0,28.329381850668316,45.0,,1,5,1,1,28155,21
28159,-56.0,22.0,8.0,3.0,1.0,46.0,26.0,,0,1,4,1,28160,23
28165,90.0,135.0,7.0,3.0,1.0,1.0,35.0,,4,4,0,1,28166,32
28166,-2.0,48.0,3.0,4.0,1.0,52.0,24.0,,0,1,4,1,28167,20
28168,-200.0,89.0,1.0,4.0,1.0,31.0,41.0,,2,4,0,1,28169,22
28175,-44.0,74.0,8.0,3.0,1.0,46.0,27.0,,0,1,4,0,28176,23
28180,0.0,0.0,3.0,3.0,1.0,20.0,20.0,,0,0,4,0,28181,34
28183,123.0,140.0,6.0,4.0,1.0,57.0,38.0,,4,4,0,0,28184,23
28184,5.0,141.0,5.0,4.0,1.0,2.0,34.0,,0,4,2,0,28185,50
28186,0.0,0.0,3.0,4.0,1.0,41.0,20.0,,0,0,4,0,28187,34
28188,-204.0,163.0,0.0,4.0,1.0,4.0,46.0,,1,5,1,0,28189,26
28192,166.0,191.0,8.0,1.0,1.0,8.0,45.0,,4,5,1,0,28193,23
28194,0.0,0.0,5.0,1.0,1.0,19.0,20.0,,0,0,4,0,28195,34
28202,-90.0,158.0,0.0,2.0,1.0,1.0,38.0,,1,4,0,0,28203,23
